-1.352039091244890745e+00,-1.342838388341654143e+00,7.051077448726219554e-01,5.847454843968854732e+00,-8.201722254178935856e-01,3.818125322003857569e+00,3.096814311987307722e+00,-1.664154886542212664e+00,-1.434961051836068480e+00,-3.997339252727779568e-01,5.162044999973808279e-01
-1.702167572973319221e+00,-1.055603201427039554e-02,-5.745195877275385277e-01,1.079710144920574405e-01,-1.063404107257135411e+00,1.769309656280541931e+00,2.460693886614763404e+00,-4.455346260392597735e+00,-7.215643420970675459e-01,-7.422813771384553228e-01,2.625796797064913424e+00
-7.101368747427718731e-01,-1.564885447729551293e+00,6.027375582646093966e-01,-3.171759358395571660e-01,-1.063404107257135411e+00,1.379059053285624836e+00,2.339528091305707047e+00,-3.238951576068691551e+00,-2.027303713777980354e-01,-1.313193796914585043e+00,1.681203229803937882e+00
-5.934273808332954925e-01,-1.398350153188628209e+00,3.979971850485834461e-01,-6.714650611159026505e-01,-6.985562844982727837e-01,1.476621704034354110e+00,3.066522863160043411e+00,-2.706778901676997862e+00,-8.512728347768856452e-01,-1.084828829004133466e+00,2.643128789124744027e-01
-1.060265356471200127e+00,-1.176303093800731059e+00,3.468120917445772777e-01,2.233705766150130057e+00,-9.012495193643076385e-01,1.086371101039437015e+00,1.339910280005994769e+00,-2.674196901204003662e+00,-2.027303713777980354e-01,-3.426426832951649515e-01,1.492284516351743306e+00
-1.176974850380676507e+00,-1.287326623494679634e+00,3.264362410072943810e+00,4.005151392531857368e+00,-1.103942754230342382e+00,3.330312068260210978e+00,4.611386753350507739e+00,-1.533826884650356881e+00,5.106663383612028984e-01,-9.706463450489073441e-01,1.208906446173450000e+00
-7.684916216975097303e-01,-9.542560344128339089e-01,-6.768897743355513086e-01,6.414317444411006264e+00,-9.215188428509111240e-01,1.866872307029271427e+00,5.489838769341163882e+00,5.079784783218880273e-01,-1.175544066476432281e+00,-8.564638610936813334e-01,-1.435955542157280718e+00
-4.183631399690813102e-01,-1.509373682882576784e+00,4.491822783525899476e-01,-6.714650611159026505e-01,-1.144481401203549353e+00,-9.624445646838784008e-01,1.794282012414954774e+00,-2.044278225393448167e+00,-1.045835573796614071e+00,-1.484467522847423782e+00,-1.906519126581728008e-02
-9.879911285913974689e-03,-1.953467801658371306e+00,1.420717185285513551e-01,-1.025754186392248135e+00,-1.124212077716945757e+00,4.034325457983317653e-01,3.100010198790183469e-01,-3.081471907116037467e+00,-1.888940776215430217e+00,-8.564638610936813334e-01,5.476909490907677647e-01
2.235390765330376173e-01,-1.231814858647705346e+00,2.343030730600827560e+00,8.362907633430905818e+00,-9.012495193643076385e-01,1.086371101039437015e+00,4.369055162732395914e+00,1.827549497476791185e+00,-2.278066254254884626e+00,1.255912092077998032e+00,-1.624874255609476847e+00
-1.118620103425938206e+00,-2.175514861046268678e+00,1.932568118325578288e-01,-9.548963613369790826e-01,-1.103942754230342382e+00,3.623000020506398577e+00,2.763608374887403407e+00,-3.217230242420028752e+00,4.458120920212924054e-01,-1.769923732735488864e+00,1.019987732721255647e+00
-9.435558625617239681e-01,4.495573283270396653e-02,3.970153192053869906e-02,2.021132290984323010e+00,-5.769403435786518708e-01,5.009951965470610391e-01,1.763990563587690907e+00,-1.012514877082994591e+00,-2.675846177177056417e-01,-1.655741248780262742e+00,-1.341496185431183541e+00
-1.176974850380676507e+00,-2.286538390740217253e+00,4.491822783525899476e-01,-3.171759358395571660e-01,-9.012495193643076385e-01,3.037624116014022935e+00,3.005939965505515676e+00,-2.913131571339112824e+00,-2.675846177177056417e-01,4.566347043914165682e-01,9.255283759951583589e-01
-4.183631399690813102e-01,-1.398350153188628209e+00,6.027375582646093966e-01,-4.588915859500954930e-01,-7.390949314714797547e-01,6.961204980445196977e-01,2.097196500687595222e+00,-1.446941550055826697e+00,-3.972931103975237410e-01,-1.484467522847423782e+00,-1.906519126581728008e-02
-1.410393838199628602e+00,-1.731420742270474156e+00,9.098481180886478503e-01,1.420867820049060803e+01,6.392190656175568142e-01,3.818125322003857569e+00,2.278945193651179313e+00,-2.196861989075893362e-01,-1.370106805496158042e+00,-1.769923732735488864e+00,2.247959370160524717e+00
-1.118620103425938206e+00,-1.453861918035602496e+00,9.098481180886478503e-01,4.076009217587126976e+00,-7.796335784446866146e-01,3.525437369757669526e+00,4.520512406868715694e+00,-6.866948723533552457e-01,-8.512728347768856452e-01,-1.027737587026520405e+00,-8.691994018006956590e-01
-1.818877066882795379e+00,-1.370594270765141287e+00,9.088662522454489523e-02,1.843987728346150323e+00,-1.083673430743738786e+00,4.696189178742421255e+00,2.763608374887403407e+00,-3.944894919649506004e+00,-7.864185884369779833e-01,-1.827014974713101481e+00,1.870121943256134012e+00
